a:	0.55	-0.01	1.06	|	g:	-35.29	-7.69	247.42	
a:	0.56	-0.02	1.05	|	g:	-35.48	-7.37	247.42	
a:	0.54	-0.01	1.05	|	g:	-35.65	-7.48	247.42	
a:	0.55	-0.01	1.05	|	g:	-36.00	-6.89	247.42	
a:	0.56	-0.00	1.05	|	g:	-35.98	-6.71	247.42	
a:	0.54	-0.01	1.06	|	g:	-36.04	-6.32	247.42	
a:	0.55	-0.01	1.05	|	g:	-36.23	-6.07	247.42	
a:	0.55	-0.01	1.06	|	g:	-36.18	-5.49	247.42	
a:	0.54	-0.03	1.05	|	g:	-36.08	-5.35	247.42	
a:	0.54	-0.02	1.06	|	g:	-35.80	-4.91	247.42	
a:	0.54	-0.02	1.05	|	g:	-35.87	-5.04	247.42	
a:	0.52	-0.03	1.05	|	g:	-35.53	-4.39	247.42	
a:	0.53	-0.03	1.05	|	g:	-35.10	-4.51	247.42	
a:	0.53	-0.03	1.04	|	g:	-34.80	-4.36	247.42	
a:	0.51	-0.03	1.05	|	g:	-34.20	-4.46	247.42	
a:	0.52	-0.02	1.05	|	g:	-33.89	-4.50	247.42	
a:	0.51	-0.02	1.04	|	g:	-33.37	-4.88	247.42	
a:	0.49	-0.02	1.04	|	g:	-33.13	-5.36	247.42	
a:	0.51	-0.02	1.04	|	g:	-32.84	-5.87	247.42	
a:	0.50	-0.01	1.06	|	g:	-32.95	-6.27	247.42	
a:	0.49	-0.01	1.05	|	g:	-32.84	-6.58	247.42	
a:	0.51	-0.00	1.05	|	g:	-33.22	-7.11	247.42	
a:	0.51	-0.00	1.04	|	g:	-33.29	-7.18	247.42	
a:	0.50	-0.01	1.05	|	g:	-33.69	-7.23	247.42	
a:	0.51	-0.01	1.04	|	g:	-33.91	-7.40	247.42	
a:	0.51	0.01	1.05	|	g:	-34.16	-7.32	247.42	
a:	0.50	-0.00	1.05	|	g:	-34.46	-7.26	247.42	
a:	0.51	0.00	1.05	|	g:	-34.66	-6.87	247.42	
a:	0.51	-0.00	1.05	|	g:	-35.11	-6.71	247.42	
a:	0.50	-0.00	1.04	|	g:	-35.19	-6.32	247.42	
a:	0.52	0.00	1.05	|	g:	-35.18	-6.19	247.42	
a:	0.51	-0.01	1.05	|	g:	-35.19	-5.75	247.42	
a:	0.50	-0.02	1.06	|	g:	-34.92	-5.42	247.42	
a:	0.52	-0.02	1.05	|	g:	-34.81	-5.29	247.42	
a:	0.50	-0.02	1.06	|	g:	-34.48	-4.69	247.42	
a:	0.49	-0.02	1.05	|	g:	-34.22	-4.52	247.42	
a:	0.51	-0.02	1.04	|	g:	-34.10	-4.46	247.42	
a:	0.50	-0.02	1.04	|	g:	-33.55	-4.47	247.42	
a:	0.48	-0.03	1.05	|	g:	-32.99	-4.53	247.42	
a:	0.49	-0.02	1.05	|	g:	-32.71	-4.71	247.42	
a:	0.49	-0.02	1.05	|	g:	-32.34	-4.84	247.42	
a:	0.48	-0.02	1.05	|	g:	-32.26	-5.25	247.42	
a:	0.48	-0.02	1.04	|	g:	-31.82	-5.56	247.42	
a:	0.49	-0.01	1.04	|	g:	-31.72	-5.96	247.42	
a:	0.46	-0.01	1.05	|	g:	-32.05	-6.00	247.42	
a:	0.47	-0.01	1.05	|	g:	-31.96	-6.45	247.42	
a:	0.48	-0.00	1.04	|	g:	-32.16	-6.52	247.42	
a:	0.48	-0.01	1.04	|	g:	-32.26	-6.57	247.42	
a:	0.48	-0.01	1.03	|	g:	-32.56	-6.87	247.42	
a:	0.49	-0.01	1.04	|	g:	-32.59	-6.60	247.42	
a:	0.46	-0.02	1.05	|	g:	-32.73	-6.61	247.42	
a:	0.48	-0.02	1.06	|	g:	-33.10	-6.39	247.42	
a:	0.48	-0.00	1.05	|	g:	-33.30	-6.51	247.42	
a:	0.47	-0.01	1.04	|	g:	-33.29	-6.24	247.42	
a:	0.48	-0.01	1.04	|	g:	-33.51	-6.01	247.42	
a:	0.48	-0.01	1.04	|	g:	-33.58	-5.67	247.42	
a:	0.47	-0.01	1.05	|	g:	-33.42	-5.44	247.42	
a:	0.47	-0.01	1.05	|	g:	-33.65	-5.11	247.42	
a:	0.48	-0.01	1.06	|	g:	-33.65	-5.09	247.42	
a:	0.46	-0.02	1.05	|	g:	-33.65	-4.61	247.42	
a:	0.46	-0.01	1.05	|	g:	-33.36	-4.59	247.42	
a:	0.46	-0.01	1.05	|	g:	-33.09	-4.31	247.42	
a:	0.44	-0.02	1.05	|	g:	-32.83	-4.03	247.42	
a:	0.46	-0.02	1.04	|	g:	-32.35	-3.97	247.42	
a:	0.45	-0.02	1.04	|	g:	-32.23	-4.24	247.42	
a:	0.43	-0.02	1.05	|	g:	-31.64	-4.33	247.42	
a:	0.45	-0.02	1.04	|	g:	-31.19	-4.55	247.42	
a:	0.44	-0.02	1.04	|	g:	-31.04	-4.94	247.42	
a:	0.42	-0.02	1.04	|	g:	-30.68	-5.52	247.42	
a:	0.44	-0.01	1.05	|	g:	-30.73	-5.46	247.42	
a:	0.43	-0.01	1.04	|	g:	-30.79	-5.85	247.42	
a:	0.42	-0.01	1.04	|	g:	-30.82	-6.16	247.42	
a:	0.45	-0.01	1.04	|	g:	-31.03	-6.38	247.42	
a:	0.44	-0.00	1.04	|	g:	-31.23	-6.55	247.42	
a:	0.43	-0.00	1.05	|	g:	-31.41	-6.44	247.42	
a:	0.44	0.00	1.04	|	g:	-31.41	-6.42	247.42	
a:	0.44	0.00	1.05	|	g:	-31.72	-6.46	247.42	
a:	0.43	-0.00	1.05	|	g:	-31.85	-6.21	247.42	
a:	0.45	-0.00	1.04	|	g:	-32.26	-6.08	247.42	
a:	0.44	-0.00	1.05	|	g:	-32.30	-6.00	247.42	
a:	0.43	-0.01	1.05	|	g:	-32.20	-5.84	247.42	
a:	0.45	0.00	1.05	|	g:	-32.18	-5.55	247.42	
a:	0.44	-0.00	1.06	|	g:	-32.14	-5.31	247.42	
a:	0.42	-0.00	1.04	|	g:	-32.26	-5.20	247.42	
a:	0.44	-0.01	1.05	|	g:	-32.37	-4.92	247.42	
a:	0.43	-0.01	1.05	|	g:	-32.06	-4.66	247.42	
a:	0.42	-0.01	1.05	|	g:	-31.81	-4.52	247.42	
a:	0.44	-0.02	1.04	|	g:	-31.49	-4.12	247.42	
a:	0.42	-0.02	1.05	|	g:	-31.43	-4.28	247.42	
a:	0.41	-0.01	1.05	|	g:	-31.05	-3.97	247.42	
a:	0.43	-0.01	1.05	|	g:	-30.80	-4.22	247.42	
a:	0.42	-0.01	1.03	|	g:	-30.46	-4.15	247.42	
a:	0.41	-0.02	1.05	|	g:	-30.24	-4.30	247.42	
a:	0.42	-0.01	1.04	|	g:	-29.94	-4.68	247.42	
a:	0.41	-0.01	1.04	|	g:	-29.59	-4.96	247.42	
a:	0.40	-0.02	1.04	|	g:	-29.62	-5.03	247.42	
a:	0.42	-0.00	1.04	|	g:	-29.69	-5.32	247.42	
a:	0.40	-0.01	1.03	|	g:	-29.66	-5.47	247.42	
a:	0.40	-0.00	1.04	|	g:	-29.93	-5.91	247.42	
a:	0.41	-0.01	1.04	|	g:	-29.82	-5.91	247.42	
a:	0.40	-0.01	1.04	|	g:	-29.95	-6.12	247.42	
a:	0.41	-0.01	1.05	|	g:	-30.10	-5.93	247.42	
a:	0.42	-0.00	1.05	|	g:	-30.17	-5.88	247.42	
a:	0.40	-0.00	1.04	|	g:	-30.48	-5.88	247.42	
a:	0.40	-0.01	1.04	|	g:	-30.53	-5.81	247.42	
a:	0.41	-0.01	1.05	|	g:	-30.62	-5.50	247.42	
a:	0.39	-0.01	1.05	|	g:	-30.60	-5.59	247.42	
a:	0.39	-0.01	1.04	|	g:	-30.66	-5.54	247.42	
a:	0.40	-0.00	1.04	|	g:	-31.03	-5.26	247.42	
a:	0.40	-0.01	1.05	|	g:	-30.69	-5.24	247.42	
a:	0.40	-0.01	1.05	|	g:	-31.03	-4.91	247.42	
a:	0.40	-0.02	1.05	|	g:	-30.96	-4.68	247.42	
a:	0.39	-0.01	1.04	|	g:	-31.05	-4.57	247.42	
a:	0.38	-0.02	1.04	|	g:	-30.70	-4.46	247.42	
a:	0.40	-0.01	1.04	|	g:	-30.64	-4.20	247.42	
a:	0.38	-0.01	1.04	|	g:	-30.38	-4.04	247.42	
a:	0.37	-0.02	1.05	|	g:	-30.25	-3.99	247.42	
a:	0.39	-0.02	1.04	|	g:	-30.22	-3.93	247.42	
a:	0.38	-0.02	1.04	|	g:	-29.76	-3.84	247.42	
a:	0.36	-0.02	1.04	|	g:	-29.29	-3.99	247.42	
a:	0.37	-0.02	1.04	|	g:	-28.92	-3.94	247.42	
a:	0.36	-0.02	1.04	|	g:	-28.78	-4.43	247.42	
a:	0.36	-0.01	1.04	|	g:	-28.50	-4.69	247.42	
a:	0.37	-0.01	1.04	|	g:	-28.31	-5.01	247.42	
a:	0.36	-0.00	1.03	|	g:	-28.41	-5.16	247.42	
a:	0.35	-0.01	1.04	|	g:	-28.39	-5.51	247.42	
a:	0.38	-0.00	1.03	|	g:	-28.31	-5.46	247.42	
a:	0.36	-0.00	1.04	|	g:	-28.69	-5.56	247.42	
a:	0.36	0.00	1.04	|	g:	-28.70	-5.50	247.42	
a:	0.37	0.00	1.04	|	g:	-29.04	-5.65	247.42	
a:	0.36	-0.00	1.03	|	g:	-28.82	-5.81	247.42	
a:	0.36	0.00	1.03	|	g:	-29.04	-5.52	247.42	
a:	0.37	-0.00	1.05	|	g:	-29.29	-5.37	247.42	
a:	0.36	0.00	1.04	|	g:	-29.11	-5.54	247.42	
a:	0.36	-0.00	1.04	|	g:	-29.35	-5.21	247.42	
a:	0.37	0.00	1.04	|	g:	-29.26	-5.04	247.42	
a:	0.35	0.00	1.05	|	g:	-29.62	-4.93	247.42	
a:	0.36	-0.00	1.04	|	g:	-29.43	-5.12	247.42	
a:	0.37	0.00	1.03	|	g:	-29.51	-4.65	247.42	
a:	0.35	-0.01	1.03	|	g:	-29.80	-4.46	247.42	
a:	0.36	-0.00	1.05	|	g:	-29.54	-4.43	247.42	
a:	0.36	-0.01	1.03	|	g:	-29.40	-4.13	247.42	
a:	0.35	-0.01	1.04	|	g:	-29.25	-3.98	247.42	
a:	0.35	-0.01	1.05	|	g:	-29.02	-3.96	247.42	
a:	0.37	-0.01	1.05	|	g:	-28.85	-3.94	247.42	
a:	0.34	-0.01	1.03	|	g:	-28.79	-3.81	247.42	
a:	0.35	-0.02	1.04	|	g:	-28.23	-3.81	247.42	
a:	0.36	-0.01	1.04	|	g:	-28.00	-3.85	247.42	
a:	0.33	-0.02	1.04	|	g:	-27.85	-4.06	247.42	
a:	0.34	-0.01	1.04	|	g:	-27.53	-4.28	247.42	
a:	0.35	-0.01	1.03	|	g:	-27.34	-4.18	247.42	
a:	0.34	-0.01	1.03	|	g:	-27.34	-4.45	247.42	
a:	0.34	-0.01	1.03	|	g:	-27.22	-4.81	247.42	
a:	0.35	-0.01	1.04	|	g:	-27.30	-5.06	247.42	
a:	0.33	-0.01	1.03	|	g:	-27.27	-5.20	247.42	
a:	0.34	-0.01	1.02	|	g:	-27.31	-5.24	247.42	
a:	0.35	-0.00	1.03	|	g:	-27.47	-5.40	247.42	
a:	0.33	-0.01	1.03	|	g:	-27.45	-5.23	247.42	
a:	0.33	-0.01	1.04	|	g:	-27.50	-5.09	247.42	
a:	0.34	-0.00	1.04	|	g:	-27.57	-5.25	247.42	
a:	0.32	-0.01	1.04	|	g:	-27.60	-5.13	247.42	
a:	0.33	-0.02	1.04	|	g:	-27.87	-4.97	247.42	
a:	0.34	0.00	1.04	|	g:	-28.06	-5.13	247.42	
a:	0.32	-0.00	1.04	|	g:	-27.86	-4.71	247.42	
a:	0.34	-0.01	1.04	|	g:	-28.08	-4.88	247.42	
a:	0.33	-0.01	1.04	|	g:	-27.92	-4.75	247.42	
a:	0.32	-0.01	1.04	|	g:	-28.21	-4.70	247.42	
a:	0.33	-0.01	1.03	|	g:	-28.13	-4.52	247.42	
a:	0.33	-0.01	1.04	|	g:	-28.29	-4.36	247.42	
a:	0.32	-0.01	1.04	|	g:	-28.20	-4.22	247.42	
a:	0.32	-0.01	1.03	|	g:	-28.34	-4.36	247.42	
a:	0.32	-0.02	1.04	|	g:	-28.02	-4.05	247.42	
a:	0.30	-0.02	1.05	|	g:	-27.88	-4.00	247.42	
a:	0.32	-0.01	1.04	|	g:	-27.75	-3.67	247.42	
a:	0.32	-0.02	1.04	|	g:	-27.53	-3.67	247.42	
a:	0.30	-0.02	1.05	|	g:	-27.48	-3.65	247.42	
a:	0.32	-0.02	1.04	|	g:	-26.90	-3.72	247.42	
a:	0.31	-0.01	1.04	|	g:	-26.95	-3.83	247.42	
a:	0.29	-0.01	1.04	|	g:	-26.42	-3.63	247.42	
a:	0.30	-0.02	1.02	|	g:	-26.42	-4.16	247.42	
a:	0.31	-0.02	1.03	|	g:	-26.05	-4.23	247.42	
a:	0.28	-0.01	1.03	|	g:	-26.06	-4.39	247.42	
a:	0.29	-0.01	1.03	|	g:	-25.96	-4.65	247.42	
a:	0.31	-0.00	1.04	|	g:	-26.14	-4.77	247.42	
a:	0.29	-0.01	1.03	|	g:	-26.22	-4.48	247.42	
a:	0.29	-0.01	1.04	|	g:	-25.88	-4.68	247.42	
a:	0.31	0.01	1.04	|	g:	-26.12	-4.91	247.42	
a:	0.29	0.00	1.03	|	g:	-26.18	-4.68	247.42	
a:	0.30	-0.00	1.04	|	g:	-26.07	-4.76	247.42	
a:	0.30	-0.00	1.03	|	g:	-26.21	-4.81	247.42	
a:	0.29	0.00	1.03	|	g:	-26.26	-4.72	247.42	
a:	0.29	-0.00	1.04	|	g:	-26.24	-4.66	247.42	
a:	0.30	0.01	1.04	|	g:	-26.23	-4.69	247.42	
a:	0.29	0.00	1.04	|	g:	-26.39	-4.56	247.42	
a:	0.29	0.00	1.03	|	g:	-26.35	-4.57	247.42	
a:	0.29	0.01	1.03	|	g:	-26.57	-4.49	247.42	
a:	0.28	0.00	1.03	|	g:	-26.70	-4.47	247.42	
a:	0.29	0.00	1.04	|	g:	-26.79	-4.16	247.42	
a:	0.29	0.00	1.04	|	g:	-26.92	-4.46	247.42	
a:	0.28	-0.00	1.04	|	g:	-26.77	-4.12	247.42	
a:	0.29	-0.00	1.04	|	g:	-26.71	-4.10	247.42	
a:	0.30	0.00	1.04	|	g:	-26.79	-3.94	247.42	
a:	0.28	-0.00	1.04	|	g:	-26.60	-3.78	247.42	
a:	0.29	-0.00	1.04	|	g:	-26.66	-3.88	247.42	
a:	0.29	-0.01	1.03	|	g:	-26.21	-3.52	247.42	
a:	0.27	-0.02	1.04	|	g:	-26.21	-3.57	247.42	
a:	0.28	-0.01	1.04	|	g:	-25.88	-3.68	247.42	
a:	0.28	-0.01	1.03	|	g:	-25.74	-3.39	247.42	
a:	0.27	-0.01	1.04	|	g:	-25.30	-3.48	247.42	
a:	0.28	-0.01	1.03	|	g:	-25.34	-3.74	247.42	
a:	0.28	-0.00	1.03	|	g:	-24.99	-3.59	247.42	
a:	0.26	-0.01	1.04	|	g:	-24.94	-3.97	247.42	
a:	0.28	-0.01	1.03	|	g:	-24.75	-3.91	247.42	
a:	0.28	-0.00	1.03	|	g:	-24.68	-4.04	247.42	
a:	0.26	-0.01	1.02	|	g:	-24.56	-4.14	247.42	
a:	0.28	-0.00	1.03	|	g:	-24.76	-4.29	247.42	
a:	0.28	-0.00	1.04	|	g:	-24.57	-4.39	247.42	
a:	0.26	-0.01	1.04	|	g:	-24.72	-4.22	247.42	
a:	0.27	-0.00	1.04	|	g:	-24.81	-4.42	247.42	
a:	0.27	0.00	1.03	|	g:	-24.71	-4.25	247.42	
a:	0.26	-0.01	1.03	|	g:	-24.81	-4.20	247.42	
a:	0.27	-0.00	1.03	|	g:	-24.80	-4.20	247.42	
a:	0.26	0.00	1.04	|	g:	-24.87	-4.33	247.42	
a:	0.25	-0.00	1.03	|	g:	-24.99	-4.46	247.42	
a:	0.27	-0.00	1.03	|	g:	-25.06	-4.13	247.42	
a:	0.26	-0.00	1.03	|	g:	-24.75	-4.54	247.42	
a:	0.25	-0.01	1.03	|	g:	-25.01	-4.38	247.42	
a:	0.26	-0.00	1.03	|	g:	-25.18	-4.13	247.42	
a:	0.25	-0.00	1.04	|	g:	-25.38	-4.42	247.42	
a:	0.24	-0.01	1.03	|	g:	-25.30	-4.01	247.42	
a:	0.27	-0.01	1.03	|	g:	-25.38	-4.09	247.42	
a:	0.25	-0.01	1.03	|	g:	-25.28	-4.33	247.42	
a:	0.24	-0.02	1.04	|	g:	-25.38	-3.91	247.42	
a:	0.26	-0.01	1.03	|	g:	-25.31	-3.93	247.42	
a:	0.24	-0.01	1.04	|	g:	-25.13	-3.94	247.42	
a:	0.24	-0.02	1.03	|	g:	-25.12	-3.54	247.42	
a:	0.26	-0.01	1.03	|	g:	-25.15	-3.48	247.42	
a:	0.24	-0.01	1.03	|	g:	-24.83	-3.42	247.42	
a:	0.23	-0.02	1.04	|	g:	-24.47	-3.32	247.42	
a:	0.25	-0.01	1.04	|	g:	-24.44	-3.45	247.42	
a:	0.23	-0.02	1.04	|	g:	-24.38	-3.21	247.42	
a:	0.23	-0.01	1.04	|	g:	-24.15	-3.72	247.42	
a:	0.24	-0.01	1.03	|	g:	-23.86	-3.45	247.42	
a:	0.23	-0.02	1.03	|	g:	-23.92	-3.56	247.42	
a:	0.22	-0.01	1.04	|	g:	-23.60	-3.55	247.42	
a:	0.24	-0.01	1.03	|	g:	-23.67	-3.75	247.42	
a:	0.23	-0.00	1.02	|	g:	-23.57	-3.69	247.42	
a:	0.23	-0.00	1.02	|	g:	-23.49	-3.76	247.42	
a:	0.23	0.00	1.03	|	g:	-23.40	-3.52	247.42	
a:	0.23	-0.00	1.03	|	g:	-23.32	-3.98	247.42	
a:	0.21	0.00	1.03	|	g:	-23.37	-4.10	247.42	
a:	0.23	0.00	1.04	|	g:	-23.20	-3.85	247.42	
a:	0.23	0.00	1.03	|	g:	-23.27	-4.08	247.42	
a:	0.21	-0.01	1.03	|	g:	-23.28	-4.16	247.42	
a:	0.22	0.00	1.04	|	g:	-23.48	-4.10	247.42	
a:	0.22	0.01	1.03	|	g:	-23.26	-4.13	247.42	
a:	0.21	0.00	1.03	|	g:	-23.40	-4.22	247.42	
a:	0.23	0.00	1.03	|	g:	-23.54	-4.19	247.42	
a:	0.22	0.01	1.03	|	g:	-23.57	-4.01	247.42	
a:	0.21	-0.00	1.04	|	g:	-23.62	-4.01	247.42	
a:	0.23	0.01	1.03	|	g:	-23.55	-4.07	247.42	
a:	0.23	0.00	1.03	|	g:	-23.67	-3.97	247.42	
a:	0.21	0.00	1.03	|	g:	-23.61	-3.93	247.42	
a:	0.22	0.00	1.04	|	g:	-23.71	-4.00	247.42	
a:	0.22	-0.00	1.03	|	g:	-23.80	-3.91	247.42	
a:	0.21	0.00	1.03	|	g:	-23.89	-3.85	247.42	
a:	0.23	0.00	1.03	|	g:	-23.57	-3.81	247.42	
a:	0.22	-0.00	1.04	|	g:	-23.77	-3.69	247.42	
a:	0.21	-0.00	1.02	|	g:	-23.36	-3.56	247.42	
a:	0.22	0.00	1.03	|	g:	-23.47	-3.44	247.42	
a:	0.21	-0.00	1.03	|	g:	-23.34	-3.30	247.42	
a:	0.20	-0.00	1.04	|	g:	-23.12	-3.53	247.42	
a:	0.22	-0.00	1.04	|	g:	-22.90	-3.27	247.42	
a:	0.21	-0.00	1.03	|	g:	-22.83	-3.39	247.42	
a:	0.20	-0.01	1.04	|	g:	-22.76	-3.10	247.42	
a:	0.22	-0.00	1.03	|	g:	-22.54	-3.17	247.42	
a:	0.21	-0.01	1.04	|	g:	-22.45	-3.25	247.42	
a:	0.20	-0.01	1.03	|	g:	-22.23	-3.37	247.42	
a:	0.21	0.00	1.03	|	g:	-22.36	-3.20	247.42	
a:	0.20	-0.00	1.03	|	g:	-22.17	-3.37	247.42	
a:	0.19	-0.00	1.03	|	g:	-22.06	-3.55	247.42	
a:	0.22	0.00	1.02	|	g:	-22.07	-3.43	247.42	
a:	0.20	-0.00	1.02	|	g:	-22.00	-3.32	247.42	
a:	0.20	-0.01	1.03	|	g:	-22.12	-3.40	247.42	
a:	0.21	-0.01	1.03	|	g:	-21.90	-3.72	247.42	
a:	0.20	0.00	1.03	|	g:	-21.94	-3.62	247.42	
a:	0.19	-0.01	1.04	|	g:	-22.14	-3.75	247.42	
a:	0.20	0.00	1.02	|	g:	-22.17	-3.65	247.42	
a:	0.20	-0.01	1.02	|	g:	-21.86	-3.61	247.42	
a:	0.19	-0.01	1.03	|	g:	-22.02	-3.46	247.42	
a:	0.20	0.00	1.03	|	g:	-21.71	-3.91	247.42	
a:	0.18	-0.01	1.03	|	g:	-21.97	-3.74	247.42	
a:	0.19	-0.01	1.03	|	g:	-22.17	-3.98	247.42	
a:	0.20	-0.00	1.03	|	g:	-22.26	-3.80	247.42	
a:	0.18	-0.00	1.03	|	g:	-21.88	-3.66	247.42	
a:	0.18	-0.01	1.03	|	g:	-22.07	-3.72	247.42	
a:	0.20	-0.00	1.03	|	g:	-22.12	-3.84	247.42	
a:	0.18	-0.01	1.03	|	g:	-22.11	-3.58	247.42	
a:	0.18	0.00	1.03	|	g:	-22.16	-3.97	247.42	
a:	0.20	-0.00	1.03	|	g:	-22.14	-3.73	247.42	
a:	0.17	-0.01	1.03	|	g:	-21.94	-3.58	247.42	
a:	0.19	-0.01	1.03	|	g:	-22.25	-3.31	247.42	
a:	0.19	-0.00	1.03	|	g:	-21.87	-3.53	247.42	
a:	0.17	-0.01	1.03	|	g:	-22.13	-3.26	247.42	
a:	0.19	-0.01	1.04	|	g:	-21.80	-3.23	247.42	
a:	0.19	-0.01	1.03	|	g:	-21.77	-3.20	247.42	
a:	0.17	-0.01	1.03	|	g:	-21.99	-3.29	247.42	
a:	0.17	-0.01	1.02	|	g:	-21.68	-3.20	247.42	
a:	0.18	-0.00	1.03	|	g:	-21.88	-3.36	247.42	
a:	0.16	-0.02	1.03	|	g:	-21.60	-3.24	247.42	
a:	0.18	-0.01	1.03	|	g:	-21.57	-3.17	247.42	
a:	0.18	-0.01	1.03	|	g:	-21.29	-2.97	247.42	
a:	0.16	-0.00	1.02	|	g:	-21.34	-2.96	247.42	
a:	0.16	-0.01	1.03	|	g:	-21.19	-2.95	247.42	
a:	0.17	0.00	1.03	|	g:	-21.34	-3.00	247.42	
a:	0.15	-0.01	1.02	|	g:	-21.02	-2.93	247.42	
a:	0.16	-0.00	1.02	|	g:	-20.75	-3.22	247.42	
a:	0.17	-0.00	1.03	|	g:	-20.86	-3.17	247.42	
a:	0.15	-0.01	1.03	|	g:	-20.67	-3.21	247.42	
a:	0.16	-0.01	1.02	|	g:	-20.33	-3.25	247.42	
a:	0.16	-0.00	1.02	|	g:	-20.48	-3.18	247.42	
a:	0.15	-0.01	1.02	|	g:	-20.52	-3.40	247.42	
a:	0.14	-0.00	1.02	|	g:	-20.56	-3.51	247.42	
a:	0.16	0.00	1.02	|	g:	-20.40	-3.27	247.42	
a:	0.15	-0.00	1.03	|	g:	-20.44	-3.14	247.42	
a:	0.15	-0.00	1.03	|	g:	-20.46	-3.16	247.42	
a:	0.16	0.01	1.02	|	g:	-20.29	-3.51	247.42	
a:	0.15	-0.00	1.03	|	g:	-20.33	-3.25	247.42	
a:	0.15	-0.00	1.02	|	g:	-20.26	-3.78	247.42	
a:	0.16	0.00	1.03	|	g:	-20.34	-3.56	247.42	
a:	0.14	-0.00	1.03	|	g:	-20.36	-3.37	247.42	
a:	0.14	0.00	1.03	|	g:	-20.44	-3.45	247.42	
a:	0.15	0.01	1.03	|	g:	-20.32	-3.64	247.42	
a:	0.14	0.00	1.03	|	g:	-20.34	-3.42	247.42	
a:	0.15	0.01	1.03	|	g:	-20.13	-3.48	247.42	
a:	0.16	0.01	1.02	|	g:	-20.47	-3.49	247.42	
a:	0.14	0.00	1.03	|	g:	-20.38	-3.31	247.42	
a:	0.14	-0.01	1.03	|	g:	-20.25	-3.32	247.42	
a:	0.15	0.00	1.02	|	g:	-20.45	-3.39	247.42	
a:	0.14	-0.00	1.03	|	g:	-20.32	-3.43	247.42	
a:	0.14	-0.00	1.02	|	g:	-20.39	-3.36	247.42	
a:	0.15	0.01	1.03	|	g:	-20.55	-3.26	247.42	
a:	0.14	-0.00	1.03	|	g:	-20.48	-3.20	247.42	
a:	0.15	0.01	1.02	|	g:	-20.08	-3.01	247.42	
a:	0.15	0.00	1.03	|	g:	-20.18	-3.00	247.42	
a:	0.13	-0.01	1.02	|	g:	-19.94	-2.98	247.42	
a:	0.15	-0.00	1.03	|	g:	-19.86	-2.85	247.42	
a:	0.15	0.00	1.03	|	g:	-19.89	-3.11	247.42	
a:	0.13	0.01	1.03	|	g:	-19.99	-2.93	247.42	
a:	0.14	0.00	1.03	|	g:	-19.61	-2.75	247.42	
a:	0.15	-0.00	1.03	|	g:	-19.94	-2.72	247.42	
a:	0.13	-0.01	1.03	|	g:	-19.60	-2.79	247.42	
a:	0.14	0.00	1.03	|	g:	-19.60	-2.62	247.42	
a:	0.15	-0.00	1.03	|	g:	-19.29	-2.80	247.42	
a:	0.12	-0.00	1.03	|	g:	-19.39	-2.69	247.42	
a:	0.14	-0.00	1.03	|	g:	-19.29	-2.78	247.42	
a:	0.14	0.00	1.02	|	g:	-19.22	-2.88	247.42	
a:	0.12	-0.01	1.03	|	g:	-19.07	-2.72	247.42	
a:	0.14	-0.00	1.03	|	g:	-19.07	-2.75	247.42	
a:	0.15	-0.00	1.03	|	g:	-18.93	-3.01	247.42	
a:	0.12	0.00	1.03	|	g:	-18.86	-2.87	247.42	
a:	0.13	-0.00	1.03	|	g:	-18.87	-2.96	247.42	
a:	0.13	0.00	1.03	|	g:	-18.86	-3.04	247.42	
a:	0.12	-0.01	1.02	|	g:	-18.91	-3.03	247.42	
a:	0.13	-0.01	1.03	|	g:	-18.74	-3.14	247.42	
a:	0.13	0.01	1.04	|	g:	-18.59	-2.82	247.42	
a:	0.12	-0.00	1.03	|	g:	-18.69	-2.83	247.42	
a:	0.13	0.00	1.03	|	g:	-18.72	-2.82	247.42	
a:	0.13	0.00	1.02	|	g:	-18.76	-2.84	247.42	
a:	0.12	-0.01	1.03	|	g:	-18.80	-3.07	247.42	
a:	0.13	-0.01	1.03	|	g:	-18.53	-3.05	247.42	
a:	0.12	-0.00	1.02	|	g:	-18.60	-3.11	247.42	
a:	0.12	-0.01	1.03	|	g:	-18.75	-3.20	247.42	
a:	0.13	-0.01	1.03	|	g:	-18.53	-3.27	247.42	
a:	0.12	0.00	1.02	|	g:	-18.56	-3.14	247.42	
a:	0.11	-0.00	1.03	|	g:	-18.66	-2.88	247.42	
a:	0.13	-0.00	1.02	|	g:	-18.65	-3.24	247.42	
a:	0.11	0.01	1.03	|	g:	-18.70	-3.14	247.42	
a:	0.12	-0.01	1.03	|	g:	-18.68	-3.10	247.42	
a:	0.12	-0.01	1.03	|	g:	-18.69	-3.25	247.42	
a:	0.12	-0.01	1.03	|	g:	-18.45	-2.93	247.42	
a:	0.11	-0.01	1.03	|	g:	-18.40	-3.00	247.42	
a:	0.13	-0.01	1.03	|	g:	-18.71	-2.97	247.42	
a:	0.11	-0.01	1.02	|	g:	-18.55	-2.85	247.42	
a:	0.11	-0.00	1.03	|	g:	-18.42	-2.91	247.42	
a:	0.12	-0.00	1.03	|	g:	-18.56	-2.91	247.42	
a:	0.10	-0.01	1.03	|	g:	-18.45	-2.88	247.42	
a:	0.10	-0.01	1.02	|	g:	-18.61	-2.79	247.42	
a:	0.11	-0.01	1.03	|	g:	-18.27	-2.80	247.42	
a:	0.10	-0.00	1.03	|	g:	-18.19	-2.66	247.42	
