a:	0.65	-0.06	1.06	|	g:	-37.10	-6.29	247.46	
a:	0.63	-0.06	1.05	|	g:	-36.20	-5.94	247.46	
a:	0.62	-0.07	1.05	|	g:	-35.35	-5.63	247.46	
a:	0.63	-0.05	1.04	|	g:	-34.51	-5.72	247.46	
a:	0.61	-0.06	1.05	|	g:	-33.47	-5.95	247.46	
a:	0.60	-0.05	1.05	|	g:	-32.74	-6.37	247.46	
a:	0.60	-0.04	1.04	|	g:	-31.97	-7.16	247.46	
a:	0.59	-0.04	1.04	|	g:	-31.96	-7.58	247.46	
a:	0.58	-0.04	1.05	|	g:	-31.90	-8.46	247.46	
a:	0.60	-0.02	1.04	|	g:	-31.75	-9.23	247.46	
a:	0.59	-0.01	1.05	|	g:	-32.10	-9.88	247.46	
a:	0.58	-0.02	1.04	|	g:	-32.66	-10.47	247.46	
a:	0.60	-0.01	1.05	|	g:	-33.15	-10.59	247.46	
a:	0.59	-0.01	1.05	|	g:	-33.78	-11.10	247.46	
a:	0.58	-0.01	1.05	|	g:	-34.42	-11.13	247.46	
a:	0.59	-0.01	1.05	|	g:	-35.17	-11.22	247.46	
a:	0.59	-0.01	1.06	|	g:	-35.95	-10.91	247.46	
a:	0.60	-0.02	1.06	|	g:	-36.63	-10.21	247.46	
a:	0.62	-0.02	1.06	|	g:	-36.77	-9.88	247.46	
a:	0.60	-0.01	1.06	|	g:	-37.09	-9.06	247.46	
a:	0.61	-0.02	1.06	|	g:	-37.35	-8.36	247.46	
a:	0.61	-0.03	1.06	|	g:	-37.25	-7.71	247.46	
a:	0.60	-0.04	1.06	|	g:	-36.80	-6.74	247.46	
a:	0.60	-0.05	1.07	|	g:	-36.19	-6.02	247.46	
a:	0.60	-0.05	1.06	|	g:	-35.26	-5.65	247.46	
a:	0.58	-0.06	1.06	|	g:	-34.53	-5.45	247.46	
a:	0.59	-0.05	1.05	|	g:	-33.65	-5.51	247.46	
a:	0.59	-0.05	1.04	|	g:	-32.88	-5.55	247.46	
a:	0.56	-0.04	1.05	|	g:	-32.02	-6.05	247.46	
a:	0.56	-0.04	1.05	|	g:	-30.91	-6.51	247.46	
a:	0.57	-0.03	1.04	|	g:	-31.04	-7.31	247.46	
a:	0.55	-0.03	1.03	|	g:	-30.81	-8.24	247.46	
a:	0.56	-0.02	1.04	|	g:	-31.10	-8.85	247.46	
a:	0.57	-0.01	1.05	|	g:	-31.36	-9.32	247.46	
a:	0.55	-0.02	1.04	|	g:	-31.58	-9.86	247.46	
a:	0.57	-0.01	1.04	|	g:	-32.10	-9.96	247.46	
a:	0.58	-0.01	1.04	|	g:	-32.78	-10.28	247.46	
a:	0.56	-0.02	1.06	|	g:	-33.04	-10.27	247.46	
a:	0.57	-0.02	1.05	|	g:	-33.63	-10.29	247.46	
a:	0.57	-0.02	1.06	|	g:	-34.36	-9.93	247.46	
a:	0.56	-0.02	1.06	|	g:	-34.90	-9.63	247.46	
a:	0.56	-0.02	1.06	|	g:	-35.28	-9.34	247.46	
a:	0.58	-0.02	1.06	|	g:	-35.65	-8.57	247.46	
a:	0.56	-0.03	1.06	|	g:	-35.76	-8.26	247.46	
a:	0.56	-0.03	1.06	|	g:	-35.67	-7.43	247.46	
a:	0.58	-0.03	1.06	|	g:	-35.63	-6.90	247.46	
a:	0.56	-0.04	1.06	|	g:	-35.34	-6.22	247.46	
a:	0.56	-0.05	1.05	|	g:	-34.83	-5.87	247.46	
a:	0.56	-0.04	1.06	|	g:	-34.24	-5.53	247.46	
a:	0.54	-0.05	1.05	|	g:	-33.63	-5.42	247.46	
a:	0.54	-0.05	1.06	|	g:	-32.84	-5.28	247.46	
a:	0.55	-0.04	1.05	|	g:	-32.06	-5.58	247.46	
a:	0.52	-0.04	1.04	|	g:	-31.32	-5.79	247.46	
a:	0.52	-0.04	1.04	|	g:	-30.78	-6.26	247.46	
a:	0.53	-0.03	1.05	|	g:	-30.46	-6.60	247.46	
a:	0.51	-0.02	1.04	|	g:	-30.49	-7.37	247.46	
a:	0.51	-0.02	1.05	|	g:	-30.39	-8.06	247.46	
a:	0.53	-0.02	1.05	|	g:	-30.67	-8.58	247.46	
a:	0.51	-0.01	1.05	|	g:	-30.93	-8.55	247.46	
a:	0.52	-0.02	1.04	|	g:	-31.20	-9.22	247.46	
a:	0.53	-0.01	1.04	|	g:	-31.40	-9.35	247.46	
a:	0.52	-0.01	1.04	|	g:	-31.97	-9.90	247.46	
a:	0.52	-0.01	1.06	|	g:	-32.36	-9.51	247.46	
a:	0.53	-0.00	1.04	|	g:	-33.09	-9.65	247.46	
a:	0.52	-0.01	1.04	|	g:	-33.39	-9.32	247.46	
a:	0.52	-0.00	1.05	|	g:	-33.92	-9.17	247.46	
a:	0.54	-0.00	1.05	|	g:	-34.39	-8.57	247.46	
a:	0.52	-0.02	1.05	|	g:	-34.79	-8.15	247.46	
a:	0.53	-0.02	1.06	|	g:	-34.77	-7.41	247.46	
a:	0.54	-0.02	1.06	|	g:	-34.65	-6.91	247.46	
a:	0.52	-0.04	1.05	|	g:	-34.01	-6.56	247.46	
a:	0.53	-0.03	1.05	|	g:	-34.03	-5.76	247.46	
a:	0.53	-0.04	1.05	|	g:	-33.22	-5.35	247.46	
a:	0.51	-0.04	1.05	|	g:	-32.68	-5.32	247.46	
a:	0.52	-0.04	1.05	|	g:	-32.05	-5.23	247.46	
a:	0.52	-0.04	1.05	|	g:	-31.30	-5.29	247.46	
a:	0.50	-0.04	1.05	|	g:	-30.51	-5.46	247.46	
a:	0.50	-0.03	1.05	|	g:	-29.78	-5.52	247.46	
a:	0.50	-0.02	1.04	|	g:	-29.61	-6.16	247.46	
a:	0.48	-0.02	1.05	|	g:	-29.57	-6.95	247.46	
a:	0.49	-0.02	1.04	|	g:	-29.45	-7.34	247.46	
a:	0.49	-0.01	1.04	|	g:	-29.43	-7.62	247.46	
a:	0.48	-0.02	1.05	|	g:	-29.59	-8.17	247.46	
a:	0.50	-0.01	1.04	|	g:	-30.05	-8.22	247.46	
a:	0.49	-0.01	1.05	|	g:	-30.27	-8.48	247.46	
a:	0.48	-0.02	1.04	|	g:	-30.61	-8.68	247.46	
a:	0.50	-0.02	1.05	|	g:	-30.91	-8.65	247.46	
a:	0.49	-0.01	1.05	|	g:	-31.62	-8.71	247.46	
a:	0.48	-0.02	1.04	|	g:	-31.78	-8.42	247.46	
a:	0.50	-0.02	1.06	|	g:	-32.36	-8.35	247.46	
a:	0.50	-0.01	1.05	|	g:	-32.91	-8.06	247.46	
a:	0.49	-0.02	1.05	|	g:	-32.85	-7.90	247.46	
a:	0.50	-0.02	1.05	|	g:	-33.02	-7.46	247.46	
a:	0.49	-0.02	1.05	|	g:	-33.07	-6.94	247.46	
a:	0.48	-0.03	1.05	|	g:	-33.17	-6.61	247.46	
a:	0.49	-0.03	1.06	|	g:	-32.96	-6.11	247.46	
a:	0.48	-0.03	1.05	|	g:	-33.16	-5.86	247.46	
a:	0.48	-0.04	1.04	|	g:	-32.55	-5.65	247.46	
a:	0.48	-0.04	1.05	|	g:	-32.01	-5.19	247.46	
a:	0.47	-0.04	1.05	|	g:	-31.38	-4.97	247.46	
a:	0.47	-0.05	1.04	|	g:	-31.07	-4.77	247.46	
a:	0.48	-0.04	1.04	|	g:	-30.36	-5.04	247.46	
a:	0.45	-0.04	1.05	|	g:	-29.76	-5.29	247.46	
a:	0.44	-0.04	1.03	|	g:	-29.30	-5.39	247.46	
a:	0.45	-0.03	1.03	|	g:	-29.14	-5.84	247.46	
a:	0.44	-0.02	1.04	|	g:	-28.98	-6.49	247.46	
a:	0.44	-0.02	1.03	|	g:	-28.79	-6.77	247.46	
a:	0.45	-0.02	1.04	|	g:	-28.77	-7.26	247.46	
a:	0.45	-0.02	1.03	|	g:	-29.04	-7.65	247.46	
a:	0.44	-0.02	1.04	|	g:	-29.01	-8.07	247.46	
a:	0.46	-0.01	1.05	|	g:	-29.27	-8.00	247.46	
a:	0.44	-0.01	1.04	|	g:	-29.61	-8.29	247.46	
a:	0.43	-0.01	1.04	|	g:	-29.98	-8.39	247.46	
a:	0.45	-0.01	1.05	|	g:	-30.44	-7.97	247.46	
a:	0.45	-0.01	1.05	|	g:	-30.67	-8.21	247.46	
a:	0.43	-0.01	1.04	|	g:	-31.16	-8.22	247.46	
a:	0.45	-0.00	1.05	|	g:	-31.52	-8.00	247.46	
a:	0.45	-0.01	1.05	|	g:	-31.80	-7.63	247.46	
a:	0.44	-0.01	1.05	|	g:	-32.01	-7.34	247.46	
a:	0.46	-0.01	1.05	|	g:	-32.01	-6.66	247.46	
a:	0.45	-0.01	1.05	|	g:	-32.07	-6.45	247.46	
a:	0.44	-0.02	1.05	|	g:	-31.95	-5.81	247.46	
a:	0.45	-0.02	1.04	|	g:	-31.65	-5.33	247.46	
a:	0.45	-0.02	1.04	|	g:	-30.98	-5.18	247.46	
a:	0.43	-0.03	1.04	|	g:	-30.57	-5.06	247.46	
a:	0.46	-0.03	1.04	|	g:	-30.09	-4.84	247.46	
a:	0.44	-0.03	1.05	|	g:	-29.33	-4.66	247.46	
a:	0.43	-0.03	1.03	|	g:	-28.95	-4.76	247.46	
a:	0.44	-0.03	1.04	|	g:	-28.50	-4.83	247.46	
a:	0.42	-0.02	1.04	|	g:	-27.95	-5.43	247.46	
a:	0.41	-0.02	1.04	|	g:	-28.04	-5.44	247.46	
a:	0.43	-0.02	1.04	|	g:	-27.75	-6.13	247.46	
a:	0.42	-0.01	1.05	|	g:	-27.74	-6.23	247.46	
a:	0.41	-0.01	1.04	|	g:	-27.75	-6.51	247.46	
a:	0.44	-0.01	1.03	|	g:	-27.92	-6.82	247.46	
a:	0.42	-0.01	1.03	|	g:	-28.07	-6.84	247.46	
a:	0.41	-0.01	1.04	|	g:	-28.22	-7.18	247.46	
a:	0.43	-0.00	1.04	|	g:	-28.77	-7.36	247.46	
a:	0.41	-0.01	1.04	|	g:	-28.88	-7.35	247.46	
a:	0.42	-0.01	1.05	|	g:	-29.25	-7.17	247.46	
a:	0.43	-0.02	1.04	|	g:	-29.37	-7.45	247.46	
a:	0.41	-0.01	1.03	|	g:	-29.76	-7.28	247.46	
a:	0.42	-0.01	1.05	|	g:	-29.81	-7.19	247.46	
a:	0.43	-0.01	1.03	|	g:	-30.23	-7.16	247.46	
a:	0.41	-0.01	1.05	|	g:	-30.31	-6.97	247.46	
a:	0.42	-0.01	1.04	|	g:	-30.73	-6.73	247.46	
a:	0.42	-0.02	1.04	|	g:	-31.04	-6.40	247.46	
a:	0.41	-0.02	1.05	|	g:	-30.71	-6.10	247.46	
a:	0.41	-0.02	1.04	|	g:	-30.53	-5.74	247.46	
a:	0.42	-0.03	1.04	|	g:	-30.47	-5.42	247.46	
a:	0.40	-0.03	1.04	|	g:	-30.02	-4.92	247.46	
a:	0.40	-0.03	1.04	|	g:	-29.87	-4.62	247.46	
a:	0.42	-0.02	1.04	|	g:	-29.29	-4.88	247.46	
a:	0.39	-0.03	1.04	|	g:	-28.77	-4.34	247.46	
a:	0.40	-0.04	1.04	|	g:	-28.38	-4.66	247.46	
a:	0.40	-0.03	1.04	|	g:	-27.81	-4.65	247.46	
a:	0.38	-0.03	1.03	|	g:	-27.38	-4.80	247.46	
a:	0.38	-0.02	1.04	|	g:	-27.30	-4.86	247.46	
a:	0.38	-0.02	1.04	|	g:	-27.15	-5.48	247.46	
a:	0.37	-0.01	1.04	|	g:	-26.78	-5.68	247.46	
a:	0.38	-0.01	1.03	|	g:	-27.04	-6.02	247.46	
a:	0.39	-0.01	1.04	|	g:	-26.95	-6.24	247.46	
a:	0.37	-0.01	1.04	|	g:	-27.20	-6.20	247.46	
a:	0.38	-0.01	1.04	|	g:	-27.15	-6.68	247.46	
a:	0.39	-0.00	1.04	|	g:	-27.44	-6.70	247.46	
a:	0.37	-0.01	1.03	|	g:	-27.46	-6.75	247.46	
a:	0.38	-0.01	1.04	|	g:	-27.73	-6.90	247.46	
a:	0.38	-0.00	1.04	|	g:	-28.06	-6.81	247.46	
a:	0.36	-0.00	1.04	|	g:	-28.37	-7.04	247.46	
a:	0.38	-0.01	1.04	|	g:	-28.41	-6.83	247.46	
a:	0.38	0.00	1.04	|	g:	-28.84	-7.13	247.46	
a:	0.37	-0.01	1.03	|	g:	-28.85	-6.81	247.46	
a:	0.39	-0.00	1.04	|	g:	-29.24	-6.69	247.46	
a:	0.38	-0.00	1.04	|	g:	-29.24	-6.41	247.46	
a:	0.37	-0.01	1.04	|	g:	-29.42	-6.01	247.46	
a:	0.38	-0.01	1.03	|	g:	-29.52	-5.55	247.46	
a:	0.38	-0.02	1.04	|	g:	-29.19	-5.44	247.46	
a:	0.37	-0.03	1.05	|	g:	-29.06	-5.00	247.46	
a:	0.38	-0.01	1.04	|	g:	-28.80	-4.52	247.46	
a:	0.38	-0.02	1.05	|	g:	-28.33	-4.49	247.46	
a:	0.36	-0.03	1.04	|	g:	-28.05	-4.39	247.46	
a:	0.37	-0.03	1.04	|	g:	-27.73	-4.51	247.46	
a:	0.36	-0.02	1.03	|	g:	-27.14	-4.43	247.46	
a:	0.35	-0.03	1.03	|	g:	-26.92	-4.43	247.46	
a:	0.36	-0.02	1.03	|	g:	-26.36	-4.69	247.46	
a:	0.36	-0.01	1.03	|	g:	-26.17	-4.81	247.46	
a:	0.35	-0.02	1.02	|	g:	-25.99	-5.04	247.46	
a:	0.35	-0.01	1.03	|	g:	-26.02	-5.14	247.46	
a:	0.37	-0.01	1.04	|	g:	-25.89	-5.46	247.46	
a:	0.35	-0.01	1.04	|	g:	-26.05	-5.43	247.46	
a:	0.36	0.00	1.03	|	g:	-26.14	-5.84	247.46	
a:	0.36	-0.01	1.04	|	g:	-26.00	-5.79	247.46	
a:	0.34	-0.01	1.04	|	g:	-26.38	-6.10	247.46	
a:	0.35	-0.01	1.04	|	g:	-26.48	-6.08	247.46	
a:	0.36	0.00	1.04	|	g:	-26.53	-6.10	247.46	
a:	0.34	-0.01	1.04	|	g:	-26.71	-6.16	247.46	
a:	0.35	-0.00	1.04	|	g:	-26.89	-6.33	247.46	
a:	0.35	-0.00	1.05	|	g:	-27.15	-6.32	247.46	
a:	0.33	-0.00	1.04	|	g:	-27.15	-6.48	247.46	
a:	0.35	-0.00	1.04	|	g:	-27.66	-6.29	247.46	
a:	0.35	-0.01	1.03	|	g:	-27.75	-6.01	247.46	
a:	0.33	-0.01	1.04	|	g:	-28.10	-5.90	247.46	
a:	0.35	-0.01	1.04	|	g:	-27.98	-6.03	247.46	
a:	0.35	-0.01	1.04	|	g:	-28.15	-5.68	247.46	
a:	0.33	-0.02	1.05	|	g:	-28.05	-5.49	247.46	
a:	0.35	-0.02	1.04	|	g:	-28.08	-5.31	247.46	
a:	0.35	-0.02	1.04	|	g:	-28.06	-5.02	247.46	
a:	0.33	-0.03	1.04	|	g:	-27.91	-4.71	247.46	
a:	0.34	-0.03	1.04	|	g:	-27.70	-4.42	247.46	
a:	0.34	-0.02	1.04	|	g:	-27.25	-4.37	247.46	
a:	0.32	-0.04	1.04	|	g:	-26.67	-4.20	247.46	
a:	0.35	-0.03	1.04	|	g:	-26.57	-4.13	247.46	
a:	0.33	-0.02	1.03	|	g:	-25.84	-4.28	247.46	
a:	0.31	-0.03	1.03	|	g:	-25.34	-4.36	247.46	
a:	0.32	-0.03	1.03	|	g:	-25.20	-4.21	247.46	
a:	0.31	-0.01	1.04	|	g:	-25.20	-4.61	247.46	
a:	0.30	-0.02	1.04	|	g:	-25.08	-4.59	247.46	
a:	0.32	-0.01	1.03	|	g:	-25.14	-5.09	247.46	
a:	0.31	-0.01	1.04	|	g:	-24.73	-5.15	247.46	
a:	0.31	-0.01	1.03	|	g:	-25.00	-5.20	247.46	
a:	0.31	-0.01	1.03	|	g:	-25.03	-5.21	247.46	
a:	0.31	-0.01	1.03	|	g:	-24.96	-5.36	247.46	
a:	0.30	-0.01	1.03	|	g:	-25.20	-5.78	247.46	
a:	0.31	0.00	1.03	|	g:	-25.44	-5.64	247.46	
a:	0.30	-0.00	1.04	|	g:	-25.47	-5.72	247.46	
a:	0.29	-0.01	1.04	|	g:	-25.46	-5.75	247.46	
a:	0.31	-0.00	1.03	|	g:	-25.71	-5.78	247.46	
a:	0.29	-0.00	1.04	|	g:	-25.97	-5.81	247.46	
a:	0.30	0.00	1.04	|	g:	-25.98	-5.86	247.46	
a:	0.31	0.01	1.03	|	g:	-26.45	-5.74	247.46	
a:	0.29	-0.00	1.04	|	g:	-26.44	-5.83	247.46	
a:	0.30	-0.00	1.03	|	g:	-26.44	-5.76	247.46	
a:	0.32	-0.00	1.04	|	g:	-26.59	-5.64	247.46	
a:	0.29	-0.00	1.03	|	g:	-26.80	-5.54	247.46	
a:	0.30	-0.02	1.03	|	g:	-26.60	-5.33	247.46	
a:	0.32	-0.00	1.03	|	g:	-26.67	-5.03	247.46	
a:	0.30	-0.01	1.04	|	g:	-26.50	-4.55	247.46	
a:	0.31	-0.02	1.04	|	g:	-26.41	-4.62	247.46	
a:	0.31	-0.02	1.03	|	g:	-26.08	-4.35	247.46	
a:	0.29	-0.02	1.04	|	g:	-25.80	-4.26	247.46	
a:	0.30	-0.02	1.04	|	g:	-25.52	-4.28	247.46	
a:	0.31	-0.01	1.04	|	g:	-25.31	-3.88	247.46	
a:	0.29	-0.02	1.03	|	g:	-24.86	-3.90	247.46	
a:	0.30	-0.02	1.04	|	g:	-24.43	-3.94	247.46	
a:	0.30	-0.01	1.03	|	g:	-24.27	-3.80	247.46	
a:	0.28	-0.01	1.03	|	g:	-24.19	-4.09	247.46	
a:	0.30	-0.01	1.04	|	g:	-23.94	-4.26	247.46	
a:	0.30	-0.00	1.04	|	g:	-23.95	-4.25	247.46	
a:	0.28	-0.01	1.03	|	g:	-23.96	-4.55	247.46	
a:	0.29	-0.01	1.04	|	g:	-23.99	-4.62	247.46	
a:	0.30	0.00	1.03	|	g:	-23.83	-4.75	247.46	
a:	0.28	-0.01	1.04	|	g:	-24.04	-4.84	247.46	
a:	0.29	-0.01	1.03	|	g:	-23.99	-4.75	247.46	
a:	0.29	-0.01	1.04	|	g:	-24.17	-4.95	247.46	
a:	0.28	-0.01	1.03	|	g:	-24.39	-5.14	247.46	
a:	0.27	-0.00	1.03	|	g:	-24.26	-5.06	247.46	
a:	0.29	-0.00	1.04	|	g:	-24.51	-5.10	247.46	
a:	0.27	-0.01	1.03	|	g:	-24.28	-5.33	247.46	
a:	0.27	0.00	1.03	|	g:	-24.60	-5.38	247.46	
a:	0.29	0.00	1.02	|	g:	-24.56	-5.41	247.46	
a:	0.26	-0.01	1.04	|	g:	-24.75	-5.43	247.46	
a:	0.27	-0.01	1.04	|	g:	-24.98	-5.42	247.46	
a:	0.28	-0.00	1.04	|	g:	-24.98	-5.45	247.46	
a:	0.27	-0.01	1.03	|	g:	-25.28	-5.57	247.46	
a:	0.27	-0.01	1.04	|	g:	-25.25	-5.36	247.46	
a:	0.29	-0.01	1.03	|	g:	-25.36	-5.11	247.46	
a:	0.27	-0.02	1.04	|	g:	-25.25	-4.82	247.46	
a:	0.27	-0.02	1.03	|	g:	-25.54	-4.69	247.46	
a:	0.28	-0.02	1.03	|	g:	-25.22	-4.49	247.46	
a:	0.26	-0.02	1.03	|	g:	-24.95	-4.33	247.46	
a:	0.27	-0.02	1.03	|	g:	-25.06	-3.94	247.46	
a:	0.28	-0.02	1.03	|	g:	-24.77	-3.93	247.46	
a:	0.25	-0.03	1.04	|	g:	-24.40	-3.65	247.46	
a:	0.26	-0.02	1.03	|	g:	-23.96	-3.49	247.46	
a:	0.27	-0.02	1.04	|	g:	-23.76	-3.34	247.46	
a:	0.24	-0.02	1.02	|	g:	-23.30	-3.69	247.46	
a:	0.26	-0.02	1.03	|	g:	-23.22	-3.61	247.46	
a:	0.26	-0.01	1.03	|	g:	-23.25	-3.80	247.46	
a:	0.24	-0.01	1.04	|	g:	-23.03	-3.67	247.46	
a:	0.25	-0.01	1.02	|	g:	-22.79	-3.97	247.46	
a:	0.25	-0.01	1.04	|	g:	-23.01	-4.05	247.46	
a:	0.24	-0.01	1.04	|	g:	-23.06	-4.15	247.46	
a:	0.25	-0.01	1.03	|	g:	-22.79	-4.14	247.46	
a:	0.25	-0.01	1.03	|	g:	-22.78	-4.24	247.46	
a:	0.23	-0.01	1.03	|	g:	-23.05	-4.11	247.46	
a:	0.25	-0.01	1.04	|	g:	-22.81	-4.32	247.46	
a:	0.25	0.00	1.03	|	g:	-22.99	-4.55	247.46	
a:	0.23	-0.00	1.03	|	g:	-22.87	-4.59	247.46	
a:	0.24	-0.00	1.02	|	g:	-22.99	-4.71	247.46	
a:	0.24	0.00	1.03	|	g:	-23.08	-4.74	247.46	
a:	0.22	-0.00	1.03	|	g:	-23.05	-4.94	247.46	
a:	0.24	-0.01	1.02	|	g:	-22.99	-4.91	247.46	
a:	0.23	0.00	1.04	|	g:	-23.22	-5.22	247.46	
a:	0.22	-0.00	1.03	|	g:	-23.41	-5.23	247.46	
a:	0.24	0.00	1.03	|	g:	-23.73	-5.32	247.46	
a:	0.24	-0.00	1.03	|	g:	-23.34	-5.30	247.46	
a:	0.23	-0.01	1.03	|	g:	-23.64	-5.13	247.46	
a:	0.24	-0.00	1.03	|	g:	-23.74	-5.12	247.46	
a:	0.24	0.00	1.03	|	g:	-23.60	-4.88	247.46	
a:	0.23	-0.01	1.04	|	g:	-23.93	-4.66	247.46	
a:	0.24	-0.01	1.03	|	g:	-23.81	-4.59	247.46	
a:	0.24	-0.01	1.03	|	g:	-23.62	-4.46	247.46	
a:	0.22	-0.00	1.04	|	g:	-23.56	-4.18	247.46	
a:	0.24	-0.01	1.03	|	g:	-23.46	-3.87	247.46	
a:	0.24	-0.01	1.03	|	g:	-23.23	-3.68	247.46	
a:	0.22	-0.01	1.03	|	g:	-23.07	-3.48	247.46	
a:	0.24	-0.01	1.04	|	g:	-22.88	-3.51	247.46	
a:	0.22	-0.01	1.03	|	g:	-22.49	-3.62	247.46	
a:	0.22	-0.01	1.02	|	g:	-22.17	-3.56	247.46	
a:	0.23	-0.01	1.03	|	g:	-22.02	-3.43	247.46	
a:	0.22	-0.00	1.03	|	g:	-21.87	-3.45	247.46	
a:	0.21	-0.01	1.03	|	g:	-21.87	-3.37	247.46	
a:	0.23	0.00	1.03	|	g:	-21.96	-3.53	247.46	
a:	0.22	-0.00	1.03	|	g:	-21.72	-3.76	247.46	
a:	0.21	-0.00	1.03	|	g:	-22.01	-3.75	247.46	
a:	0.23	-0.00	1.02	|	g:	-21.93	-3.62	247.46	
a:	0.21	-0.01	1.03	|	g:	-21.83	-3.78	247.46	
a:	0.21	-0.01	1.03	|	g:	-21.70	-3.78	247.46	
a:	0.23	0.01	1.03	|	g:	-21.69	-4.01	247.46	
a:	0.21	-0.01	1.02	|	g:	-21.63	-4.04	247.46	
a:	0.20	-0.01	1.04	|	g:	-21.67	-3.94	247.46	
a:	0.22	-0.00	1.03	|	g:	-21.74	-4.30	247.46	
a:	0.20	-0.01	1.02	|	g:	-21.67	-4.20	247.46	
a:	0.20	-0.00	1.03	|	g:	-21.56	-4.35	247.46	
a:	0.22	-0.00	1.03	|	g:	-21.50	-4.54	247.46	
a:	0.22	-0.00	1.03	|	g:	-21.76	-4.82	247.46	
a:	0.20	-0.00	1.04	|	g:	-21.77	-4.79	247.46	
a:	0.22	-0.00	1.03	|	g:	-21.88	-4.96	247.46	
a:	0.21	-0.00	1.03	|	g:	-21.90	-4.70	247.46	
a:	0.20	-0.01	1.04	|	g:	-22.18	-4.85	247.46	
a:	0.22	-0.00	1.03	|	g:	-22.19	-4.81	247.46	
a:	0.21	-0.01	1.02	|	g:	-22.24	-4.78	247.46	
a:	0.20	-0.01	1.03	|	g:	-22.32	-4.53	247.46	
a:	0.22	-0.01	1.03	|	g:	-22.21	-4.45	247.46	
a:	0.21	-0.00	1.04	|	g:	-22.20	-4.03	247.46	
a:	0.19	-0.01	1.04	|	g:	-22.06	-4.14	247.46	
a:	0.21	-0.02	1.02	|	g:	-22.29	-3.98	247.46	
a:	0.21	-0.01	1.03	|	g:	-21.92	-3.72	247.46	
a:	0.19	-0.02	1.03	|	g:	-21.96	-3.73	247.46	
a:	0.21	-0.01	1.03	|	g:	-21.88	-3.51	247.46	
a:	0.20	-0.02	1.03	|	g:	-21.87	-3.36	247.46	
a:	0.18	-0.02	1.03	|	g:	-21.65	-3.30	247.46	
a:	0.20	-0.01	1.02	|	g:	-21.42	-3.35	247.46	
a:	0.19	-0.02	1.03	|	g:	-21.19	-3.51	247.46	
a:	0.18	-0.01	1.02	|	g:	-21.09	-3.07	247.46	
a:	0.20	-0.01	1.03	|	g:	-21.10	-3.27	247.46	
a:	0.18	-0.01	1.03	|	g:	-21.08	-3.33	247.46	
a:	0.18	-0.01	1.03	|	g:	-20.94	-3.32	247.46	
a:	0.19	-0.01	1.03	|	g:	-20.77	-3.24	247.46	
a:	0.18	-0.00	1.03	|	g:	-20.62	-3.40	247.46	
a:	0.17	-0.01	1.02	|	g:	-20.70	-3.27	247.46	
a:	0.18	-0.01	1.03	|	g:	-20.71	-3.31	247.46	
a:	0.17	-0.01	1.03	|	g:	-20.44	-3.47	247.46	
a:	0.17	-0.01	1.03	|	g:	-20.44	-3.65	247.46	
a:	0.19	-0.00	1.03	|	g:	-20.42	-3.36	247.46	
a:	0.17	-0.01	1.03	|	g:	-20.49	-3.87	247.46	
a:	0.17	-0.01	1.03	|	g:	-20.23	-3.51	247.46	
a:	0.18	-0.00	1.02	|	g:	-20.25	-3.88	247.46	
a:	0.16	-0.00	1.03	|	g:	-20.07	-3.85	247.46	
a:	0.17	0.00	1.03	|	g:	-20.48	-3.91	247.46	
a:	0.18	-0.00	1.03	|	g:	-20.13	-4.14	247.46	
a:	0.16	-0.01	1.02	|	g:	-20.23	-4.17	247.46	
a:	0.16	0.00	1.02	|	g:	-20.13	-4.14	247.46	
a:	0.18	0.01	1.02	|	g:	-20.50	-4.44	247.46	
a:	0.15	-0.00	1.02	|	g:	-20.17	-4.28	247.46	
a:	0.16	0.01	1.03	|	g:	-20.33	-4.57	247.46	
a:	0.17	-0.00	1.03	|	g:	-20.49	-4.28	247.46	
a:	0.15	-0.01	1.03	|	g:	-20.58	-4.16	247.46	
a:	0.17	0.00	1.03	|	g:	-20.47	-4.50	247.46	
a:	0.18	0.00	1.03	|	g:	-20.45	-3.91	247.46	
a:	0.15	-0.01	1.03	|	g:	-20.61	-4.18	247.46	
a:	0.17	-0.00	1.04	|	g:	-20.69	-4.04	247.46	
a:	0.18	0.01	1.03	|	g:	-20.52	-4.13	247.46	
a:	0.16	-0.00	1.02	|	g:	-20.81	-3.54	247.46	
a:	0.16	-0.00	1.04	|	g:	-20.48	-3.58	247.46	
a:	0.17	0.00	1.02	|	g:	-20.51	-3.36	247.46	
a:	0.15	0.00	1.03	|	g:	-20.34	-3.38	247.46	
a:	0.17	-0.00	1.03	|	g:	-20.14	-3.37	247.46	
a:	0.17	-0.00	1.02	|	g:	-20.10	-3.43	247.46	
a:	0.15	-0.01	1.03	|	g:	-20.16	-3.16	247.46	
a:	0.17	-0.00	1.02	|	g:	-20.10	-3.06	247.46	
a:	0.17	-0.00	1.03	|	g:	-19.87	-3.01	247.46	
a:	0.15	-0.01	1.03	|	g:	-19.64	-3.07	247.46	
a:	0.17	-0.00	1.03	|	g:	-19.72	-3.02	247.46	
a:	0.16	0.00	1.03	|	g:	-19.59	-3.11	247.46	
a:	0.14	-0.02	1.03	|	g:	-19.38	-2.99	247.46	
a:	0.16	-0.00	1.03	|	g:	-19.35	-3.04	247.46	
a:	0.15	-0.00	1.02	|	g:	-19.33	-2.94	247.46	
a:	0.14	-0.01	1.03	|	g:	-19.13	-3.12	247.46	
