a:	0.62	0.02	1.05	|	g:	-31.23	-6.45	247.27	
a:	0.64	0.03	1.05	|	g:	-31.90	-5.71	247.27	
a:	0.63	0.02	1.06	|	g:	-32.71	-5.71	247.27	
a:	0.63	0.02	1.06	|	g:	-33.13	-4.71	247.27	
a:	0.65	0.02	1.06	|	g:	-33.74	-4.04	247.27	
a:	0.64	0.01	1.06	|	g:	-33.78	-3.08	247.27	
a:	0.63	0.00	1.07	|	g:	-34.08	-2.24	247.27	
a:	0.64	-0.00	1.07	|	g:	-33.42	-1.22	247.27	
a:	0.62	-0.01	1.06	|	g:	-32.67	-0.88	247.27	
a:	0.62	-0.02	1.06	|	g:	-31.87	-0.05	247.27	
a:	0.61	-0.02	1.06	|	g:	-30.67	0.10	247.27	
a:	0.59	-0.02	1.05	|	g:	-30.05	0.31	247.27	
a:	0.59	-0.02	1.05	|	g:	-29.21	0.33	247.27	
a:	0.59	-0.01	1.05	|	g:	-28.31	-0.10	247.27	
a:	0.57	-0.02	1.04	|	g:	-27.71	-0.50	247.27	
a:	0.58	-0.01	1.04	|	g:	-27.30	-1.14	247.27	
a:	0.58	0.00	1.04	|	g:	-26.73	-2.05	247.27	
a:	0.55	-0.00	1.04	|	g:	-26.70	-3.04	247.27	
a:	0.56	0.00	1.03	|	g:	-26.41	-3.67	247.27	
a:	0.57	0.01	1.04	|	g:	-27.02	-4.64	247.27	
a:	0.56	0.02	1.05	|	g:	-27.66	-5.05	247.27	
a:	0.57	0.02	1.04	|	g:	-28.17	-5.95	247.27	
a:	0.58	0.04	1.04	|	g:	-29.15	-6.13	247.27	
a:	0.57	0.03	1.05	|	g:	-30.24	-6.14	247.27	
a:	0.59	0.03	1.06	|	g:	-30.93	-5.89	247.27	
a:	0.59	0.03	1.06	|	g:	-31.63	-5.26	247.27	
a:	0.58	0.02	1.06	|	g:	-32.21	-4.56	247.27	
a:	0.60	0.02	1.05	|	g:	-32.73	-3.97	247.27	
a:	0.59	0.01	1.06	|	g:	-33.00	-2.94	247.27	
a:	0.58	0.00	1.06	|	g:	-32.87	-2.14	247.27	
a:	0.58	-0.00	1.06	|	g:	-32.71	-1.17	247.27	
a:	0.58	0.00	1.04	|	g:	-32.26	-0.42	247.27	
a:	0.56	-0.01	1.05	|	g:	-31.56	-0.30	247.27	
a:	0.56	-0.00	1.06	|	g:	-30.82	0.14	247.27	
a:	0.56	-0.00	1.04	|	g:	-30.37	0.02	247.27	
a:	0.53	-0.00	1.04	|	g:	-29.55	-0.16	247.27	
a:	0.55	-0.00	1.04	|	g:	-29.08	-0.45	247.27	
a:	0.54	-0.00	1.05	|	g:	-28.35	-0.71	247.27	
a:	0.52	-0.00	1.04	|	g:	-27.85	-1.43	247.27	
a:	0.54	0.01	1.04	|	g:	-27.69	-1.69	247.27	
a:	0.54	0.01	1.04	|	g:	-27.47	-2.40	247.27	
a:	0.52	0.01	1.04	|	g:	-27.47	-3.07	247.27	
a:	0.54	0.01	1.04	|	g:	-27.51	-3.56	247.27	
a:	0.53	0.01	1.03	|	g:	-27.57	-4.36	247.27	
a:	0.52	0.02	1.04	|	g:	-27.89	-4.93	247.27	
a:	0.54	0.02	1.05	|	g:	-28.20	-5.33	247.27	
a:	0.53	0.02	1.05	|	g:	-28.51	-5.36	247.27	
a:	0.53	0.02	1.04	|	g:	-29.17	-5.68	247.27	
a:	0.55	0.02	1.05	|	g:	-29.69	-5.68	247.27	
a:	0.55	0.02	1.05	|	g:	-30.15	-5.61	247.27	
a:	0.53	0.02	1.04	|	g:	-30.67	-5.37	247.27	
a:	0.55	0.02	1.05	|	g:	-31.11	-4.92	247.27	
a:	0.56	0.02	1.06	|	g:	-31.55	-4.34	247.27	
a:	0.54	0.01	1.06	|	g:	-31.77	-3.60	247.27	
a:	0.56	0.00	1.05	|	g:	-31.81	-2.60	247.27	
a:	0.55	0.00	1.05	|	g:	-31.65	-1.75	247.27	
a:	0.54	-0.01	1.05	|	g:	-31.41	-1.52	247.27	
a:	0.54	-0.01	1.05	|	g:	-30.71	-0.94	247.27	
a:	0.54	-0.02	1.05	|	g:	-30.13	-0.34	247.27	
a:	0.51	-0.02	1.05	|	g:	-29.30	-0.40	247.27	
a:	0.53	-0.01	1.05	|	g:	-28.78	-0.12	247.27	
a:	0.51	-0.01	1.04	|	g:	-28.19	-0.55	247.27	
a:	0.49	-0.02	1.04	|	g:	-27.66	-0.51	247.27	
a:	0.51	-0.00	1.04	|	g:	-26.95	-1.03	247.27	
a:	0.50	0.00	1.03	|	g:	-26.53	-1.66	247.27	
a:	0.48	-0.00	1.03	|	g:	-26.15	-1.99	247.27	
a:	0.49	0.00	1.04	|	g:	-26.11	-3.01	247.27	
a:	0.49	0.01	1.03	|	g:	-26.28	-3.41	247.27	
a:	0.48	0.01	1.03	|	g:	-26.18	-4.08	247.27	
a:	0.49	0.01	1.03	|	g:	-26.79	-4.39	247.27	
a:	0.48	0.01	1.03	|	g:	-27.13	-5.00	247.27	
a:	0.48	0.01	1.04	|	g:	-27.72	-5.24	247.27	
a:	0.49	0.03	1.05	|	g:	-28.26	-5.35	247.27	
a:	0.50	0.02	1.04	|	g:	-29.01	-5.37	247.27	
a:	0.49	0.01	1.05	|	g:	-29.58	-5.15	247.27	
a:	0.51	0.02	1.04	|	g:	-30.05	-4.51	247.27	
a:	0.50	0.02	1.06	|	g:	-30.56	-4.03	247.27	
a:	0.49	0.02	1.05	|	g:	-30.95	-3.73	247.27	
a:	0.51	0.01	1.05	|	g:	-31.14	-2.90	247.27	
a:	0.50	0.01	1.05	|	g:	-31.04	-2.65	247.27	
a:	0.49	0.01	1.05	|	g:	-30.77	-1.82	247.27	
a:	0.50	0.00	1.06	|	g:	-30.38	-1.42	247.27	
a:	0.48	-0.01	1.04	|	g:	-29.75	-1.01	247.27	
a:	0.47	-0.00	1.05	|	g:	-29.31	-1.07	247.27	
a:	0.48	0.00	1.04	|	g:	-28.83	-0.84	247.27	
a:	0.47	0.00	1.05	|	g:	-28.36	-0.93	247.27	
a:	0.46	-0.00	1.03	|	g:	-28.12	-1.04	247.27	
a:	0.47	0.01	1.04	|	g:	-27.62	-1.34	247.27	
a:	0.46	-0.00	1.04	|	g:	-27.17	-1.51	247.27	
a:	0.45	-0.00	1.03	|	g:	-26.94	-2.02	247.27	
a:	0.47	0.01	1.04	|	g:	-26.63	-2.12	247.27	
a:	0.45	-0.00	1.03	|	g:	-26.60	-2.46	247.27	
a:	0.44	-0.00	1.03	|	g:	-26.41	-2.98	247.27	
a:	0.47	0.01	1.04	|	g:	-26.24	-3.38	247.27	
a:	0.45	0.01	1.04	|	g:	-26.34	-3.84	247.27	
a:	0.45	0.00	1.04	|	g:	-26.32	-4.33	247.27	
a:	0.46	0.01	1.03	|	g:	-26.39	-4.72	247.27	
a:	0.45	0.01	1.04	|	g:	-26.85	-5.05	247.27	
a:	0.45	0.01	1.04	|	g:	-27.22	-5.04	247.27	
a:	0.47	0.02	1.04	|	g:	-27.47	-5.21	247.27	
a:	0.45	0.01	1.04	|	g:	-28.18	-5.23	247.27	
a:	0.47	0.02	1.04	|	g:	-28.23	-4.97	247.27	
a:	0.47	0.02	1.05	|	g:	-29.00	-4.84	247.27	
a:	0.46	0.01	1.04	|	g:	-29.25	-4.23	247.27	
a:	0.47	0.01	1.05	|	g:	-29.60	-3.72	247.27	
a:	0.48	0.01	1.05	|	g:	-29.49	-3.14	247.27	
a:	0.46	0.00	1.05	|	g:	-29.69	-2.15	247.27	
a:	0.46	-0.01	1.05	|	g:	-29.32	-1.72	247.27	
a:	0.46	-0.01	1.05	|	g:	-29.13	-1.28	247.27	
a:	0.44	-0.01	1.05	|	g:	-28.87	-1.01	247.27	
a:	0.44	-0.01	1.05	|	g:	-28.21	-0.63	247.27	
a:	0.45	-0.01	1.03	|	g:	-27.74	-0.79	247.27	
a:	0.43	-0.02	1.04	|	g:	-27.46	-0.85	247.27	
a:	0.44	-0.01	1.04	|	g:	-26.86	-0.89	247.27	
a:	0.43	-0.00	1.04	|	g:	-26.36	-1.05	247.27	
a:	0.42	-0.01	1.04	|	g:	-26.11	-1.23	247.27	
a:	0.42	-0.01	1.04	|	g:	-26.01	-1.79	247.27	
a:	0.42	-0.00	1.05	|	g:	-25.48	-2.08	247.27	
a:	0.41	-0.00	1.04	|	g:	-25.51	-2.53	247.27	
a:	0.40	-0.01	1.04	|	g:	-25.36	-3.01	247.27	
a:	0.42	0.00	1.02	|	g:	-25.35	-3.27	247.27	
a:	0.41	0.01	1.04	|	g:	-25.55	-3.70	247.27	
a:	0.40	-0.00	1.03	|	g:	-25.79	-3.97	247.27	
a:	0.42	0.01	1.03	|	g:	-26.15	-4.29	247.27	
a:	0.41	0.01	1.05	|	g:	-26.17	-4.65	247.27	
a:	0.41	0.01	1.04	|	g:	-26.64	-4.50	247.27	
a:	0.43	0.02	1.04	|	g:	-27.01	-4.68	247.27	
a:	0.41	0.01	1.04	|	g:	-27.55	-4.59	247.27	
a:	0.41	0.01	1.04	|	g:	-27.85	-4.22	247.27	
a:	0.43	0.01	1.04	|	g:	-28.16	-4.07	247.27	
a:	0.41	0.01	1.05	|	g:	-28.40	-3.58	247.27	
a:	0.42	0.01	1.05	|	g:	-28.72	-3.43	247.27	
a:	0.42	0.01	1.05	|	g:	-28.69	-2.82	247.27	
a:	0.41	-0.00	1.04	|	g:	-28.63	-2.49	247.27	
a:	0.41	0.00	1.04	|	g:	-28.36	-2.17	247.27	
a:	0.42	0.00	1.05	|	g:	-28.11	-1.86	247.27	
a:	0.40	-0.01	1.04	|	g:	-27.79	-1.52	247.27	
a:	0.40	-0.01	1.04	|	g:	-27.58	-1.14	247.27	
a:	0.40	0.00	1.04	|	g:	-27.20	-1.53	247.27	
a:	0.39	-0.01	1.04	|	g:	-26.70	-1.31	247.27	
a:	0.39	0.00	1.04	|	g:	-26.50	-1.37	247.27	
a:	0.40	0.01	1.04	|	g:	-26.27	-1.51	247.27	
a:	0.37	-0.00	1.05	|	g:	-25.83	-1.56	247.27	
a:	0.39	-0.00	1.04	|	g:	-25.71	-1.95	247.27	
a:	0.39	0.00	1.03	|	g:	-25.33	-2.17	247.27	
a:	0.38	0.00	1.04	|	g:	-25.29	-2.43	247.27	
a:	0.38	-0.00	1.04	|	g:	-25.02	-2.67	247.27	
a:	0.39	0.01	1.04	|	g:	-25.02	-2.99	247.27	
a:	0.37	0.00	1.04	|	g:	-24.83	-3.20	247.27	
a:	0.38	0.00	1.04	|	g:	-24.70	-3.61	247.27	
a:	0.38	0.01	1.04	|	g:	-24.73	-3.93	247.27	
a:	0.37	0.01	1.03	|	g:	-24.92	-4.27	247.27	
a:	0.38	0.00	1.04	|	g:	-25.26	-4.48	247.27	
a:	0.39	0.02	1.04	|	g:	-25.38	-4.50	247.27	
a:	0.37	0.01	1.05	|	g:	-25.74	-4.68	247.27	
a:	0.39	0.02	1.03	|	g:	-25.92	-4.30	247.27	
a:	0.38	0.02	1.03	|	g:	-26.34	-4.66	247.27	
a:	0.38	0.01	1.05	|	g:	-26.73	-4.30	247.27	
a:	0.40	0.01	1.04	|	g:	-27.25	-3.88	247.27	
a:	0.40	0.01	1.03	|	g:	-27.33	-3.47	247.27	
a:	0.39	0.01	1.04	|	g:	-27.45	-3.34	247.27	
a:	0.40	0.00	1.04	|	g:	-27.50	-2.74	247.27	
a:	0.38	0.00	1.05	|	g:	-27.38	-2.19	247.27	
a:	0.37	-0.01	1.05	|	g:	-27.50	-1.88	247.27	
a:	0.39	-0.00	1.05	|	g:	-27.08	-1.48	247.27	
a:	0.37	-0.00	1.03	|	g:	-26.73	-1.45	247.27	
a:	0.36	-0.01	1.03	|	g:	-26.54	-1.18	247.27	
a:	0.37	-0.00	1.04	|	g:	-25.92	-1.08	247.27	
a:	0.36	0.00	1.03	|	g:	-25.72	-1.21	247.27	
a:	0.34	-0.01	1.04	|	g:	-25.42	-1.24	247.27	
a:	0.37	-0.01	1.04	|	g:	-25.11	-1.48	247.27	
a:	0.35	-0.01	1.04	|	g:	-24.83	-1.48	247.27	
a:	0.34	-0.01	1.03	|	g:	-24.64	-1.88	247.27	
a:	0.35	-0.01	1.03	|	g:	-24.45	-2.13	247.27	
a:	0.34	-0.00	1.03	|	g:	-24.41	-2.50	247.27	
a:	0.33	-0.01	1.03	|	g:	-24.25	-2.54	247.27	
a:	0.35	-0.01	1.04	|	g:	-23.97	-2.88	247.27	
a:	0.34	-0.01	1.03	|	g:	-23.84	-2.92	247.27	
a:	0.33	-0.00	1.03	|	g:	-24.01	-3.36	247.27	
a:	0.35	-0.00	1.04	|	g:	-23.99	-3.44	247.27	
a:	0.33	0.00	1.04	|	g:	-24.20	-3.96	247.27	
a:	0.33	0.00	1.03	|	g:	-24.46	-4.23	247.27	
a:	0.35	0.00	1.04	|	g:	-24.60	-3.94	247.27	
a:	0.33	0.01	1.04	|	g:	-24.77	-4.26	247.27	
a:	0.34	0.01	1.03	|	g:	-25.19	-4.36	247.27	
a:	0.35	0.01	1.04	|	g:	-25.60	-4.24	247.27	
a:	0.34	0.01	1.03	|	g:	-25.73	-3.96	247.27	
a:	0.34	0.01	1.04	|	g:	-25.99	-3.54	247.27	
a:	0.35	0.01	1.03	|	g:	-26.00	-3.66	247.27	
a:	0.35	0.01	1.04	|	g:	-26.22	-3.14	247.27	
a:	0.33	0.01	1.05	|	g:	-26.24	-2.70	247.27	
a:	0.34	0.01	1.04	|	g:	-26.20	-2.14	247.27	
a:	0.33	0.00	1.04	|	g:	-26.08	-2.26	247.27	
a:	0.32	-0.01	1.04	|	g:	-25.96	-2.09	247.27	
a:	0.34	-0.00	1.04	|	g:	-25.87	-1.72	247.27	
a:	0.34	0.01	1.03	|	g:	-25.67	-1.64	247.27	
a:	0.31	-0.00	1.03	|	g:	-25.23	-1.71	247.27	
a:	0.33	-0.00	1.03	|	g:	-24.99	-1.63	247.27	
a:	0.32	-0.00	1.04	|	g:	-24.88	-1.79	247.27	
a:	0.30	-0.01	1.04	|	g:	-24.70	-1.77	247.27	
a:	0.33	0.00	1.03	|	g:	-24.64	-1.82	247.27	
a:	0.32	0.00	1.03	|	g:	-24.14	-1.89	247.27	
a:	0.31	-0.01	1.03	|	g:	-24.08	-1.85	247.27	
a:	0.32	0.00	1.03	|	g:	-23.99	-2.21	247.27	
a:	0.31	0.00	1.04	|	g:	-23.59	-2.27	247.27	
a:	0.30	0.00	1.04	|	g:	-23.48	-2.58	247.27	
a:	0.31	0.00	1.03	|	g:	-23.47	-2.69	247.27	
a:	0.30	0.01	1.03	|	g:	-23.11	-3.04	247.27	
a:	0.30	0.00	1.03	|	g:	-22.96	-3.04	247.27	
a:	0.31	-0.00	1.04	|	g:	-22.86	-3.34	247.27	
a:	0.30	0.01	1.04	|	g:	-23.13	-3.67	247.27	
a:	0.30	0.01	1.04	|	g:	-23.06	-3.70	247.27	
a:	0.32	0.01	1.04	|	g:	-23.09	-4.08	247.27	
a:	0.30	0.02	1.04	|	g:	-23.42	-3.93	247.27	
a:	0.31	0.01	1.04	|	g:	-23.65	-4.04	247.27	
a:	0.32	0.02	1.03	|	g:	-24.12	-3.96	247.27	
a:	0.31	0.01	1.03	|	g:	-24.38	-3.85	247.27	
a:	0.31	0.01	1.03	|	g:	-24.61	-3.93	247.27	
a:	0.32	0.01	1.04	|	g:	-24.75	-3.49	247.27	
a:	0.31	0.01	1.03	|	g:	-24.86	-3.42	247.27	
a:	0.31	0.01	1.04	|	g:	-25.19	-2.93	247.27	
a:	0.33	0.01	1.04	|	g:	-25.06	-2.72	247.27	
a:	0.31	0.01	1.05	|	g:	-25.12	-2.35	247.27	
a:	0.30	-0.00	1.04	|	g:	-25.11	-2.19	247.27	
a:	0.31	0.00	1.03	|	g:	-24.85	-1.96	247.27	
a:	0.29	-0.00	1.04	|	g:	-24.82	-1.80	247.27	
a:	0.29	-0.01	1.03	|	g:	-24.44	-1.96	247.27	
a:	0.30	-0.00	1.03	|	g:	-24.29	-1.73	247.27	
a:	0.28	-0.01	1.03	|	g:	-24.15	-1.96	247.27	
a:	0.28	0.00	1.03	|	g:	-24.03	-1.75	247.27	
a:	0.29	-0.00	1.03	|	g:	-23.80	-1.84	247.27	
a:	0.28	-0.01	1.04	|	g:	-23.58	-1.72	247.27	
a:	0.28	-0.01	1.04	|	g:	-23.45	-1.77	247.27	
a:	0.29	-0.01	1.03	|	g:	-23.11	-2.04	247.27	
a:	0.27	-0.01	1.04	|	g:	-23.00	-2.11	247.27	
a:	0.28	-0.01	1.03	|	g:	-22.64	-2.09	247.27	
a:	0.28	-0.00	1.04	|	g:	-22.77	-2.32	247.27	
a:	0.26	-0.01	1.03	|	g:	-22.33	-2.30	247.27	
a:	0.27	-0.01	1.04	|	g:	-22.09	-2.50	247.27	
a:	0.27	-0.00	1.03	|	g:	-21.99	-2.78	247.27	
a:	0.26	-0.01	1.03	|	g:	-21.87	-3.06	247.27	
a:	0.27	0.00	1.04	|	g:	-22.01	-3.27	247.27	
a:	0.28	0.00	1.03	|	g:	-21.96	-3.40	247.27	
a:	0.26	0.01	1.03	|	g:	-22.07	-3.52	247.27	
a:	0.27	0.01	1.03	|	g:	-22.30	-3.56	247.27	
a:	0.26	0.01	1.03	|	g:	-22.57	-3.78	247.27	
a:	0.26	0.01	1.04	|	g:	-22.57	-3.69	247.27	
a:	0.27	0.01	1.03	|	g:	-23.12	-3.91	247.27	
a:	0.28	0.01	1.03	|	g:	-23.17	-3.74	247.27	
a:	0.25	0.01	1.04	|	g:	-23.39	-3.33	247.27	
a:	0.27	0.00	1.03	|	g:	-23.54	-3.24	247.27	
a:	0.27	0.01	1.04	|	g:	-23.80	-3.17	247.27	
a:	0.25	0.01	1.04	|	g:	-23.99	-2.72	247.27	
a:	0.27	0.00	1.04	|	g:	-23.88	-2.56	247.27	
a:	0.27	0.01	1.04	|	g:	-23.87	-2.34	247.27	
a:	0.25	-0.00	1.04	|	g:	-23.93	-2.22	247.27	
a:	0.26	0.01	1.03	|	g:	-23.73	-1.88	247.27	
a:	0.26	0.00	1.04	|	g:	-23.67	-1.95	247.27	
a:	0.23	-0.00	1.04	|	g:	-23.34	-1.91	247.27	
a:	0.26	0.00	1.04	|	g:	-23.11	-2.17	247.27	
a:	0.26	0.00	1.03	|	g:	-23.16	-1.66	247.27	
a:	0.25	0.00	1.03	|	g:	-23.09	-2.05	247.27	
a:	0.25	-0.00	1.03	|	g:	-22.93	-1.98	247.27	
a:	0.25	0.01	1.03	|	g:	-22.76	-1.98	247.27	
a:	0.24	-0.00	1.04	|	g:	-22.63	-1.90	247.27	
a:	0.24	0.00	1.03	|	g:	-22.44	-2.06	247.27	
a:	0.25	0.00	1.03	|	g:	-22.41	-1.99	247.27	
a:	0.24	-0.01	1.03	|	g:	-22.09	-1.86	247.27	
a:	0.24	-0.01	1.02	|	g:	-21.74	-2.11	247.27	
a:	0.25	0.00	1.03	|	g:	-21.49	-2.09	247.27	
a:	0.23	-0.01	1.03	|	g:	-21.41	-2.20	247.27	
a:	0.24	0.00	1.03	|	g:	-21.16	-2.44	247.27	
a:	0.25	0.00	1.03	|	g:	-21.08	-2.38	247.27	
a:	0.23	0.00	1.03	|	g:	-20.85	-2.56	247.27	
a:	0.24	0.00	1.03	|	g:	-20.90	-2.65	247.27	
a:	0.24	0.02	1.03	|	g:	-20.72	-2.94	247.27	
a:	0.22	0.00	1.04	|	g:	-20.91	-3.30	247.27	
a:	0.24	0.01	1.03	|	g:	-20.97	-3.23	247.27	
a:	0.24	0.01	1.03	|	g:	-21.35	-3.25	247.27	
a:	0.23	0.01	1.03	|	g:	-21.54	-3.56	247.27	
a:	0.24	0.01	1.02	|	g:	-21.52	-3.62	247.27	
a:	0.24	0.01	1.03	|	g:	-21.83	-3.56	247.27	
a:	0.23	0.01	1.02	|	g:	-22.01	-3.42	247.27	
a:	0.24	0.01	1.03	|	g:	-22.13	-3.11	247.27	
a:	0.24	0.01	1.02	|	g:	-22.42	-3.13	247.27	
a:	0.23	0.01	1.04	|	g:	-22.56	-3.01	247.27	
a:	0.24	0.01	1.03	|	g:	-22.59	-2.64	247.27	
a:	0.24	0.01	1.04	|	g:	-22.53	-2.49	247.27	
a:	0.22	-0.01	1.03	|	g:	-22.62	-2.46	247.27	
a:	0.24	-0.00	1.04	|	g:	-22.45	-2.26	247.27	
a:	0.22	-0.00	1.04	|	g:	-22.42	-2.20	247.27	
a:	0.22	-0.00	1.03	|	g:	-22.34	-2.20	247.27	
a:	0.23	-0.00	1.03	|	g:	-22.13	-2.01	247.27	
a:	0.22	0.00	1.02	|	g:	-22.05	-2.08	247.27	
a:	0.22	-0.01	1.04	|	g:	-21.88	-1.83	247.27	
a:	0.23	-0.00	1.03	|	g:	-21.58	-2.15	247.27	
a:	0.22	-0.01	1.03	|	g:	-22.07	-2.04	247.27	
a:	0.21	-0.01	1.03	|	g:	-21.89	-2.18	247.27	
a:	0.22	-0.00	1.03	|	g:	-21.40	-1.98	247.27	
a:	0.22	-0.01	1.03	|	g:	-21.42	-1.98	247.27	
a:	0.20	-0.01	1.03	|	g:	-21.00	-1.75	247.27	
a:	0.22	-0.01	1.02	|	g:	-20.98	-1.79	247.27	
a:	0.21	-0.01	1.04	|	g:	-20.78	-1.63	247.27	
a:	0.19	-0.01	1.03	|	g:	-20.51	-1.78	247.27	
a:	0.22	-0.00	1.04	|	g:	-20.18	-2.02	247.27	
a:	0.20	-0.01	1.03	|	g:	-20.00	-1.96	247.27	
a:	0.19	-0.01	1.03	|	g:	-20.00	-1.98	247.27	
a:	0.21	-0.01	1.03	|	g:	-19.65	-2.32	247.27	
a:	0.20	-0.00	1.03	|	g:	-19.94	-2.12	247.27	
a:	0.19	-0.01	1.03	|	g:	-19.87	-2.49	247.27	
a:	0.21	-0.00	1.04	|	g:	-19.81	-2.62	247.27	
a:	0.19	0.00	1.03	|	g:	-19.85	-2.83	247.27	
a:	0.19	0.00	1.02	|	g:	-20.02	-2.86	247.27	
a:	0.21	0.01	1.04	|	g:	-20.10	-3.10	247.27	
a:	0.18	0.01	1.03	|	g:	-20.16	-2.91	247.27	
a:	0.19	0.01	1.03	|	g:	-20.47	-3.07	247.27	
a:	0.21	0.01	1.03	|	g:	-20.39	-3.09	247.27	
a:	0.18	0.00	1.02	|	g:	-20.68	-3.07	247.27	
a:	0.19	0.00	1.03	|	g:	-20.82	-2.77	247.27	
a:	0.20	0.01	1.03	|	g:	-20.84	-2.93	247.27	
a:	0.18	0.00	1.03	|	g:	-20.86	-2.86	247.27	
a:	0.18	0.01	1.03	|	g:	-21.09	-2.78	247.27	
a:	0.19	0.01	1.04	|	g:	-21.06	-2.60	247.27	
a:	0.18	0.00	1.03	|	g:	-21.09	-2.49	247.27	
a:	0.19	0.00	1.03	|	g:	-21.09	-2.53	247.27	
a:	0.20	0.00	1.03	|	g:	-20.81	-2.37	247.27	
a:	0.18	0.00	1.04	|	g:	-20.84	-2.32	247.27	
a:	0.19	-0.00	1.03	|	g:	-20.98	-2.62	247.27	
a:	0.19	0.00	1.04	|	g:	-20.72	-2.28	247.27	
a:	0.17	0.00	1.04	|	g:	-20.71	-2.17	247.27	
a:	0.17	-0.00	1.02	|	g:	-20.52	-2.08	247.27	
a:	0.19	0.00	1.04	|	g:	-20.62	-2.26	247.27	
a:	0.18	0.00	1.04	|	g:	-20.36	-2.08	247.27	
a:	0.17	-0.00	1.03	|	g:	-20.45	-2.16	247.27	
a:	0.19	0.00	1.02	|	g:	-20.09	-1.95	247.27	
a:	0.18	0.00	1.03	|	g:	-20.12	-1.72	247.27	
a:	0.17	-0.00	1.03	|	g:	-19.84	-1.68	247.27	
a:	0.19	-0.00	1.02	|	g:	-19.65	-1.85	247.27	
a:	0.16	-0.00	1.03	|	g:	-19.70	-1.76	247.27	
a:	0.17	-0.01	1.03	|	g:	-19.55	-1.86	247.27	
a:	0.19	0.01	1.04	|	g:	-19.42	-1.69	247.27	
a:	0.17	0.00	1.02	|	g:	-19.26	-1.98	247.27	
a:	0.16	-0.00	1.02	|	g:	-18.98	-1.87	247.27	
a:	0.18	0.01	1.02	|	g:	-19.04	-1.95	247.27	
a:	0.16	0.00	1.02	|	g:	-18.91	-2.02	247.27	
a:	0.17	0.00	1.02	|	g:	-18.89	-2.21	247.27	
a:	0.18	0.01	1.03	|	g:	-18.85	-2.38	247.27	
a:	0.15	0.01	1.03	|	g:	-18.65	-2.46	247.27	
a:	0.16	0.00	1.03	|	g:	-18.80	-2.51	247.27	
a:	0.17	0.01	1.03	|	g:	-18.66	-2.69	247.27	
a:	0.16	0.01	1.03	|	g:	-18.76	-2.60	247.27	
a:	0.17	0.01	1.03	|	g:	-18.68	-2.81	247.27	
a:	0.18	0.01	1.03	|	g:	-18.97	-2.94	247.27	
a:	0.16	0.00	1.03	|	g:	-18.87	-2.74	247.27	
a:	0.16	0.01	1.02	|	g:	-19.10	-2.82	247.27	
a:	0.18	0.01	1.03	|	g:	-19.36	-2.70	247.27	
a:	0.16	0.01	1.03	|	g:	-19.23	-2.90	247.27	
a:	0.17	0.01	1.03	|	g:	-19.26	-2.77	247.27	
a:	0.17	0.01	1.03	|	g:	-19.33	-2.85	247.27	
a:	0.16	0.00	1.03	|	g:	-19.32	-2.66	247.27	
a:	0.16	0.00	1.02	|	g:	-19.32	-2.80	247.27	
a:	0.18	0.01	1.03	|	g:	-19.39	-2.48	247.27	
a:	0.15	0.01	1.03	|	g:	-19.44	-2.42	247.27	
a:	0.17	0.00	1.02	|	g:	-19.39	-2.59	247.27	
a:	0.17	0.00	1.03	|	g:	-19.26	-2.39	247.27	
a:	0.15	0.01	1.02	|	g:	-19.47	-2.35	247.27	
a:	0.16	0.00	1.04	|	g:	-19.52	-2.09	247.27	
a:	0.16	0.00	1.03	|	g:	-19.49	-1.95	247.27	
a:	0.15	-0.00	1.03	|	g:	-19.30	-2.08	247.27	
a:	0.16	-0.00	1.02	|	g:	-19.20	-1.94	247.27	
a:	0.16	-0.00	1.03	|	g:	-19.22	-1.95	247.27	
a:	0.15	-0.01	1.02	|	g:	-19.20	-1.97	247.27	
a:	0.15	-0.01	1.03	|	g:	-19.06	-1.79	247.27	
a:	0.15	-0.00	1.03	|	g:	-19.17	-1.94	247.27	
a:	0.14	-0.01	1.03	|	g:	-18.82	-2.01	247.27	
a:	0.15	-0.01	1.03	|	g:	-18.84	-2.12	247.27	
a:	0.14	-0.00	1.03	|	g:	-18.68	-1.67	247.27	
a:	0.14	-0.01	1.03	|	g:	-18.33	-1.76	247.27	
a:	0.15	-0.01	1.03	|	g:	-18.48	-1.73	247.27	
a:	0.15	-0.01	1.02	|	g:	-18.10	-1.75	247.27	
a:	0.13	-0.01	1.03	|	g:	-18.17	-1.59	247.27	
a:	0.15	-0.00	1.02	|	g:	-18.02	-1.93	247.27	
a:	0.14	-0.01	1.03	|	g:	-17.69	-1.64	247.27	
a:	0.13	-0.01	1.02	|	g:	-17.60	-1.96	247.27	
a:	0.13	-0.00	1.02	|	g:	-17.86	-1.89	247.27	
a:	0.13	0.00	1.02	|	g:	-17.48	-1.79	247.27	
a:	0.12	-0.01	1.03	|	g:	-17.50	-1.91	247.27	
a:	0.14	-0.00	1.02	|	g:	-17.49	-2.37	247.27	
a:	0.13	0.00	1.03	|	g:	-17.46	-2.01	247.27	
a:	0.12	-0.01	1.02	|	g:	-17.49	-2.42	247.27	
a:	0.14	0.01	1.02	|	g:	-17.49	-2.39	247.27	
a:	0.12	0.00	1.03	|	g:	-17.52	-2.36	247.27	
a:	0.12	0.00	1.03	|	g:	-17.70	-2.53	247.27	
a:	0.14	0.01	1.02	|	g:	-17.61	-2.59	247.27	
a:	0.12	0.00	1.02	|	g:	-17.52	-2.33	247.27	
